Location,Street,City,District,State,Area_sqft,Property_Type,Bedrooms,Bathrooms,Year_Built,Condition,latitude,longitude,hospitalApplicable,hospitalDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,Predicted_Price
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,3018,Apartment,2,3,2011,Needs Renovation,9.921,78.1197,applicable,4.3,applicable,3.58,notApplicable,0.0,notApplicable,0.0,6969500
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1060,Villa,5,5,2002,Good,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,0.86,4709300
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,484,Duplex,5,4,2018,Excellent,9.924,78.135,applicable,5.57,applicable,4.33,notApplicable,0.0,notApplicable,0.0,1987900
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,4025,Duplex,4,5,2004,Good,8.7139,77.7567,applicable,4.69,applicable,3.12,notApplicable,0.0,applicable,4.94,8794000
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,519,Independent House,4,4,2021,Good,9.924,78.135,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,0.27,2213000
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,507,Independent House,3,4,2025,Needs Renovation,9.921,78.1197,applicable,4.58,applicable,3.2,applicable,5.27,applicable,2.72,1202800
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1190,Duplex,4,4,2010,Good,12.9791,80.2209,notApplicable,0.0,applicable,3.47,notApplicable,0.0,applicable,2.63,7530800
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,2830,Apartment,1,1,1994,Needs Renovation,9.921,78.1197,applicable,3.21,notApplicable,0.0,notApplicable,0.0,applicable,4.7,6049900
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1830,Villa,4,4,1992,Needs Renovation,11.349,77.6951,applicable,5.69,applicable,2.39,applicable,1.14,applicable,1.17,3937600
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,762,Independent House,1,1,1995,Needs Renovation,10.4508,77.5148,applicable,4.54,applicable,3.55,applicable,2.08,applicable,2.93,1754100
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,459,Villa,2,2,2025,Needs Renovation,12.9791,80.2209,notApplicable,0.0,applicable,2.7,notApplicable,0.0,applicable,4.97,3019100
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,644,Villa,3,2,2003,Needs Renovation,12.9791,80.2209,applicable,1.86,notApplicable,0.0,notApplicable,0.0,applicable,3.38,4042200
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,955,Duplex,1,1,2014,Good,10.4508,77.5148,applicable,5.61,applicable,3.44,applicable,5.73,applicable,0.67,3194900
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,2312,Duplex,4,5,2021,Excellent,9.921,78.1197,applicable,3.44,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,10740300
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,3261,Independent House,4,4,1992,Good,8.813,78.1341,applicable,0.28,applicable,2.62,applicable,4.09,applicable,2.5,6610300
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,784,Duplex,3,3,2019,Excellent,9.4523,77.5533,applicable,5.7,applicable,4.25,notApplicable,0.0,applicable,0.56,2274300
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1377,Independent House,5,5,2010,Excellent,9.9677,78.1653,notApplicable,0.0,applicable,0.48,notApplicable,0.0,applicable,0.65,6437500
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,3671,Villa,2,2,1994,Good,12.9834,80.259,applicable,3.96,applicable,0.55,applicable,4.43,notApplicable,0.0,25145100
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,353,Villa,3,4,2010,Needs Renovation,8.7139,77.7567,applicable,0.5,applicable,5.55,applicable,3.34,notApplicable,0.0,895800
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1044,Villa,3,3,1998,Good,9.9677,78.1653,notApplicable,0.0,applicable,5.31,applicable,3.7,applicable,2.41,3485500
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,796,Villa,3,3,2019,Excellent,11.0175,76.9725,applicable,1.13,applicable,5.59,notApplicable,0.0,applicable,2.61,4319300
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1179,Villa,4,3,2003,Needs Renovation,9.4523,77.5533,applicable,2.77,applicable,5.25,applicable,2.26,applicable,2.68,2218800
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1810,Apartment,2,2,1998,Needs Renovation,9.921,78.1197,notApplicable,0.0,applicable,2.47,notApplicable,0.0,notApplicable,0.0,4634200
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1294,Independent House,3,3,1994,Needs Renovation,11.0175,76.9725,applicable,5.51,applicable,0.7,notApplicable,0.0,notApplicable,0.0,4675300
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,873,Villa,4,5,2002,Good,10.4508,77.5148,applicable,3.56,notApplicable,0.0,applicable,7.67,notApplicable,0.0,3782800
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,3368,Villa,1,1,1999,Needs Renovation,9.9677,78.1653,notApplicable,0.0,applicable,2.57,applicable,5.59,notApplicable,0.0,10521300
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,919,Villa,1,1,2013,Needs Renovation,11.0175,76.9725,applicable,2.49,applicable,5.61,notApplicable,0.0,applicable,3.36,3309500
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,488,Apartment,4,4,2015,Excellent,12.9834,80.259,applicable,2.55,applicable,3.73,notApplicable,0.0,applicable,2.63,2886300
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,3463,Villa,3,3,1992,Excellent,8.813,78.1341,notApplicable,0.0,applicable,2.59,notApplicable,0.0,applicable,3.87,9670400
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,689,Independent House,1,1,2019,Needs Renovation,8.813,78.1341,notApplicable,0.0,notApplicable,0.0,applicable,5.96,applicable,0.47,1733200
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2272,Apartment,1,1,2014,Excellent,11.0175,76.9725,applicable,3.75,applicable,2.15,notApplicable,0.0,applicable,2.6,8523500
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2091,Independent House,1,1,2016,Good,12.9834,80.259,applicable,5.27,applicable,1.48,applicable,8.36,notApplicable,0.0,13700100
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1137,Villa,3,3,2006,Excellent,9.924,78.135,applicable,2.89,notApplicable,0.0,notApplicable,0.0,applicable,0.94,5246600
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,409,Duplex,4,5,1996,Good,10.4508,77.5148,applicable,0.91,applicable,4.63,applicable,2.92,applicable,2.92,1254000
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,732,Independent House,5,5,2000,Excellent,10.9979,76.9994,notApplicable,0.0,applicable,0.62,notApplicable,0.0,notApplicable,0.0,4001300
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,366,Duplex,4,3,1997,Excellent,12.9791,80.2209,applicable,2.1,applicable,0.53,applicable,7.5,applicable,4.94,2145700
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,671,Villa,2,2,1992,Needs Renovation,11.0616,76.9366,notApplicable,0.0,applicable,4.77,notApplicable,0.0,notApplicable,0.0,2542700
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,840,Duplex,4,4,2006,Excellent,11.0183,76.997,applicable,4.59,applicable,4.48,applicable,0.68,applicable,1.2,3377100
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1110,Villa,5,4,2022,Good,9.924,78.135,notApplicable,0.0,applicable,5.64,applicable,5.36,notApplicable,0.0,4557500
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,713,Duplex,4,4,1996,Excellent,12.9834,80.259,applicable,4.21,applicable,3.49,applicable,7.07,applicable,2.41,3903900
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2712,Independent House,5,6,2011,Needs Renovation,10.9979,76.9994,notApplicable,0.0,applicable,3.67,applicable,4.35,applicable,4.73,8321100
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,3902,Independent House,1,1,1990,Needs Renovation,11.0183,76.997,applicable,3.11,applicable,1.09,applicable,8.48,applicable,0.75,11573300
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1415,Apartment,4,3,1998,Good,9.4523,77.5533,applicable,0.97,applicable,5.52,applicable,4.48,applicable,1.52,2447800
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,425,Duplex,3,3,2006,Needs Renovation,10.4508,77.5148,applicable,1.75,applicable,3.74,applicable,8.85,applicable,2.62,1239800
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1962,Villa,4,3,2023,Needs Renovation,11.0183,76.997,applicable,5.05,applicable,5.3,applicable,3.26,notApplicable,0.0,7831900
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1802,Duplex,3,3,2021,Excellent,12.9834,80.259,applicable,4.61,applicable,5.73,notApplicable,0.0,applicable,0.3,14896600
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1564,Duplex,4,4,2014,Excellent,11.349,77.6951,notApplicable,0.0,applicable,0.32,applicable,4.97,applicable,4.55,4877800
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,605,Independent House,1,2,2010,Good,9.921,78.1197,applicable,4.34,applicable,1.14,applicable,1.49,applicable,3.46,1949800
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,509,Duplex,3,4,2001,Excellent,8.7139,77.7567,applicable,3.32,applicable,2.12,applicable,9.97,applicable,4.59,1150000
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,679,Villa,5,4,2000,Good,12.9834,80.259,notApplicable,0.0,applicable,5.49,notApplicable,0.0,applicable,0.91,5060900
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1604,Apartment,3,3,2013,Excellent,11.0175,76.9725,applicable,2.84,applicable,2.61,notApplicable,0.0,applicable,0.71,6091800
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1693,Independent House,5,4,2007,Needs Renovation,9.4523,77.5533,applicable,4.75,applicable,2.34,notApplicable,0.0,applicable,0.32,3281500
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,698,Duplex,5,6,2000,Needs Renovation,9.921,78.1197,applicable,4.04,applicable,2.12,applicable,8.02,applicable,0.85,1940400
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1197,Independent House,1,2,2002,Good,11.0616,76.9366,applicable,4.45,notApplicable,0.0,applicable,3.98,applicable,4.52,4038300
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2686,Apartment,1,1,2002,Needs Renovation,8.7139,77.7567,notApplicable,0.0,applicable,4.82,notApplicable,0.0,applicable,3.5,4651100
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,545,Duplex,3,3,1991,Good,12.9834,80.259,applicable,0.54,notApplicable,0.0,applicable,3.29,notApplicable,0.0,3293600
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2904,Apartment,4,3,1999,Good,12.9834,80.259,applicable,2.69,applicable,4.5,notApplicable,0.0,applicable,1.7,13651700
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,616,Independent House,2,1,2021,Needs Renovation,8.813,78.1341,applicable,5.33,applicable,0.4,notApplicable,0.0,applicable,3.72,1308100
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1432,Duplex,3,4,1998,Good,12.9834,80.259,applicable,5.37,notApplicable,0.0,applicable,2.0,applicable,3.3,8221400
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,2108,Apartment,2,3,1994,Excellent,9.924,78.135,applicable,0.74,applicable,0.98,notApplicable,0.0,applicable,3.99,6838700
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1639,Independent House,1,1,2004,Needs Renovation,9.921,78.1197,applicable,4.21,applicable,2.59,notApplicable,0.0,applicable,2.87,4038000
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,595,Duplex,5,4,2013,Needs Renovation,11.0183,76.997,notApplicable,0.0,applicable,2.13,notApplicable,0.0,applicable,1.2,2266300
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,4070,Independent House,3,3,2013,Excellent,9.924,78.135,applicable,4.46,applicable,4.06,applicable,9.83,applicable,0.14,15245600
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1762,Independent House,1,1,2002,Good,12.9791,80.2209,notApplicable,0.0,applicable,3.37,notApplicable,0.0,notApplicable,0.0,11551500
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2500,Villa,3,4,1991,Excellent,12.9791,80.2209,applicable,0.71,applicable,4.84,notApplicable,0.0,applicable,4.76,18734800
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2065,Independent House,2,1,2001,Good,11.349,77.6951,notApplicable,0.0,applicable,2.14,notApplicable,0.0,notApplicable,0.0,6200600
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1196,Independent House,4,3,2015,Good,11.0175,76.9725,applicable,5.51,applicable,4.67,applicable,2.86,applicable,4.08,3732300
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,626,Apartment,1,1,2023,Needs Renovation,11.0175,76.9725,applicable,3.3,applicable,0.45,applicable,8.48,applicable,3.05,1880300
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,436,Villa,4,3,2021,Needs Renovation,10.9979,76.9994,applicable,3.19,applicable,4.88,notApplicable,0.0,applicable,3.08,1500600
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,579,Villa,2,2,1991,Good,9.921,78.1197,notApplicable,0.0,applicable,5.38,notApplicable,0.0,applicable,1.76,2280500
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,3847,Apartment,2,1,2005,Excellent,11.0616,76.9366,applicable,5.36,applicable,5.77,notApplicable,0.0,applicable,0.47,15123900
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1181,Apartment,2,2,2023,Excellent,10.9979,76.9994,applicable,3.81,applicable,4.98,applicable,7.94,notApplicable,0.0,4134200
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,999,Apartment,2,2,1995,Needs Renovation,11.0616,76.9366,notApplicable,0.0,applicable,2.25,applicable,7.3,notApplicable,0.0,2927500
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,496,Villa,1,1,2012,Excellent,8.813,78.1341,applicable,1.89,notApplicable,0.0,notApplicable,0.0,applicable,0.59,1712000
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1924,Villa,2,2,2004,Excellent,10.4508,77.5148,applicable,5.9,applicable,5.52,applicable,4.16,applicable,0.56,7542300
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1768,Duplex,3,3,2024,Good,12.9834,80.259,applicable,1.36,applicable,1.62,notApplicable,0.0,notApplicable,0.0,14807900
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,884,Duplex,5,5,2024,Needs Renovation,10.4508,77.5148,applicable,2.41,applicable,1.34,applicable,4.02,applicable,4.59,2759700
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,917,Apartment,2,3,2011,Excellent,12.9791,80.2209,notApplicable,0.0,applicable,4.28,applicable,9.99,applicable,4.83,4980400
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1110,Apartment,1,2,2021,Excellent,11.349,77.6951,applicable,5.23,applicable,0.3,applicable,7.61,applicable,3.34,2713000
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1866,Villa,5,4,1991,Needs Renovation,10.9979,76.9994,applicable,3.27,notApplicable,0.0,notApplicable,0.0,applicable,4.21,6775800
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,3044,Independent House,4,5,1998,Excellent,11.349,77.6951,notApplicable,0.0,applicable,0.21,notApplicable,0.0,applicable,1.23,9921800
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,3784,Duplex,4,4,2004,Excellent,11.0616,76.9366,notApplicable,0.0,applicable,1.43,applicable,2.65,applicable,3.12,15558800
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,3739,Duplex,3,3,2018,Needs Renovation,12.9791,80.2209,applicable,3.25,applicable,2.2,applicable,1.39,notApplicable,0.0,22989100
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,915,Villa,5,6,2024,Good,10.9979,76.9994,applicable,0.29,applicable,4.54,applicable,6.84,notApplicable,0.0,4502300
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1971,Duplex,4,3,2014,Needs Renovation,11.0616,76.9366,notApplicable,0.0,applicable,3.25,applicable,2.79,applicable,3.26,6012200
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,3530,Independent House,4,5,2018,Needs Renovation,9.9677,78.1653,applicable,4.77,applicable,1.45,notApplicable,0.0,applicable,2.13,11374300
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1818,Villa,1,1,2025,Good,9.921,78.1197,notApplicable,0.0,applicable,3.86,notApplicable,0.0,applicable,0.53,8139000
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,3549,Independent House,3,4,2019,Needs Renovation,11.0183,76.997,applicable,5.22,applicable,0.98,notApplicable,0.0,applicable,0.32,14530200
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2555,Duplex,5,4,2015,Excellent,12.9834,80.259,applicable,1.67,applicable,3.58,applicable,7.67,applicable,0.31,18636700
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,384,Apartment,3,3,2022,Needs Renovation,11.349,77.6951,applicable,5.18,applicable,5.42,applicable,3.28,applicable,4.88,657500
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1051,Apartment,3,2,2019,Excellent,9.924,78.135,applicable,1.46,applicable,5.48,applicable,2.45,applicable,4.72,3024700
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1037,Independent House,2,3,2011,Needs Renovation,9.924,78.135,notApplicable,0.0,applicable,1.94,applicable,6.65,applicable,2.24,2748800
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,938,Apartment,4,3,1992,Good,10.4508,77.5148,notApplicable,0.0,notApplicable,0.0,applicable,4.42,applicable,3.84,2790300
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,3699,Apartment,2,2,2004,Good,10.9979,76.9994,applicable,4.47,applicable,1.46,notApplicable,0.0,applicable,1.81,11658600
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,2924,Duplex,4,4,2010,Needs Renovation,9.921,78.1197,applicable,4.03,notApplicable,0.0,notApplicable,0.0,applicable,0.96,9776400
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2736,Apartment,2,3,1995,Good,11.0175,76.9725,applicable,4.09,applicable,1.57,notApplicable,0.0,applicable,3.88,7990300
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,920,Apartment,5,5,1994,Needs Renovation,9.921,78.1197,applicable,5.99,applicable,0.56,notApplicable,0.0,applicable,2.03,2110900
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,3557,Independent House,1,2,2022,Good,11.0616,76.9366,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,17281100
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1290,Villa,4,4,2016,Good,10.9979,76.9994,notApplicable,0.0,applicable,4.85,notApplicable,0.0,applicable,1.65,6716500
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,504,Duplex,1,1,2014,Needs Renovation,9.924,78.135,notApplicable,0.0,notApplicable,0.0,applicable,2.24,applicable,4.13,1576700
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,579,Villa,2,3,2022,Needs Renovation,10.4508,77.5148,applicable,1.65,notApplicable,0.0,applicable,7.7,applicable,4.24,2059500
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,524,Independent House,2,2,1994,Needs Renovation,9.9677,78.1653,applicable,4.07,applicable,5.46,notApplicable,0.0,applicable,1.75,1336800
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2082,Duplex,1,2,2002,Excellent,12.9791,80.2209,notApplicable,0.0,applicable,4.34,applicable,6.28,applicable,1.19,13319600
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,919,Independent House,5,6,2009,Good,12.9791,80.2209,notApplicable,0.0,applicable,3.09,notApplicable,0.0,notApplicable,0.0,6241200
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,716,Apartment,1,1,2025,Good,11.0175,76.9725,notApplicable,0.0,applicable,2.99,notApplicable,0.0,notApplicable,0.0,2876500
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1950,Apartment,1,1,2023,Excellent,10.9979,76.9994,applicable,4.98,applicable,3.02,notApplicable,0.0,notApplicable,0.0,7901100
