Street,City,District,State,SALE_YEAR,area,zoning,latitude,longitude,waterApplicable,waterDistance,roadApplicable,roadDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,price
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2025,0.0564,Industrial,9.4523,77.5533,applicable,2.18,notApplicable,0.0,applicable,4.66,applicable,5.74,notApplicable,0.0,290900
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,3.3688,Commercial,8.813,78.1341,applicable,4.83,applicable,4.34,notApplicable,0.0,applicable,0.68,applicable,1.09,24209200
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2024,0.5078,Residential,11.0175,76.9725,notApplicable,0.0,applicable,3.17,applicable,0.8,applicable,0.72,applicable,3.41,3325300
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2024,0.2948,Commercial,8.813,78.1341,applicable,3.06,applicable,0.57,applicable,2.72,applicable,2.64,applicable,3.01,1831800
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,3.8279,Residential,10.9979,76.9994,applicable,4.93,applicable,5.19,notApplicable,0.0,applicable,5.85,applicable,0.99,21552800
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,3.7487,Residential,11.0616,76.9366,notApplicable,0.0,applicable,2.32,applicable,5.61,applicable,1.36,notApplicable,0.0,25797000
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,1.5626,Conservation,12.9791,80.2209,notApplicable,0.0,applicable,1.01,notApplicable,0.0,notApplicable,0.0,applicable,1.96,2723700
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2024,4.4048,Industrial,12.9791,80.2209,applicable,3.9,applicable,0.69,applicable,4.66,notApplicable,0.0,applicable,4.01,39763500
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,1.4701,Conservation,11.0175,76.9725,notApplicable,0.0,applicable,3.21,applicable,3.57,applicable,3.54,applicable,2.79,1281900
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2025,0.0311,Conservation,8.813,78.1341,applicable,1.4,notApplicable,0.0,applicable,3.0,applicable,2.96,applicable,2.74,23900
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2023,0.0163,Agricultural,9.9677,78.1653,applicable,1.13,applicable,3.45,notApplicable,0.0,applicable,5.76,applicable,1.54,26200
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2024,4.6975,Residential,12.9791,80.2209,applicable,0.56,applicable,0.79,applicable,5.26,notApplicable,0.0,notApplicable,0.0,44852200
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,1.2342,Residential,9.9677,78.1653,applicable,3.78,applicable,4.92,applicable,4.29,applicable,1.93,notApplicable,0.0,5907800
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,6.1606,Residential,12.9834,80.259,applicable,4.22,applicable,3.94,applicable,6.0,applicable,3.42,applicable,3.04,33292000
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,2.8192,Industrial,9.9677,78.1653,notApplicable,0.0,applicable,5.07,applicable,3.03,notApplicable,0.0,applicable,0.68,20242400
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,6.6844,Residential,8.813,78.1341,applicable,2.33,applicable,4.97,applicable,0.44,notApplicable,0.0,notApplicable,0.0,33150200
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2024,0.0243,Residential,8.7139,77.7567,applicable,4.7,applicable,1.57,notApplicable,0.0,applicable,4.9,notApplicable,0.0,112000
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,0.0332,Conservation,9.9677,78.1653,applicable,1.9,applicable,3.52,applicable,5.72,applicable,3.18,notApplicable,0.0,29800
Simmakkal,Madurai,Madurai,Tamil Nadu,2022,0.425,Agricultural,9.921,78.1197,notApplicable,0.0,applicable,5.09,applicable,2.48,applicable,1.02,applicable,3.87,637900
Bypass Rd,Madurai,Madurai,Tamil Nadu,2021,0.6396,Industrial,9.924,78.135,applicable,5.24,notApplicable,0.0,applicable,5.11,applicable,0.74,applicable,5.84,3595000
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2021,6.9491,Commercial,11.0616,76.9366,applicable,3.01,notApplicable,0.0,applicable,2.19,notApplicable,0.0,applicable,4.16,65164200
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,2.0041,Industrial,12.9834,80.259,applicable,5.61,applicable,1.79,applicable,4.0,notApplicable,0.0,applicable,1.65,17031200
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,0.0655,Residential,11.0175,76.9725,notApplicable,0.0,applicable,4.14,applicable,0.25,applicable,4.23,applicable,4.94,355000
Bypass Rd,Madurai,Madurai,Tamil Nadu,2024,1.5961,Residential,9.924,78.135,applicable,3.92,applicable,4.13,applicable,0.6,notApplicable,0.0,notApplicable,0.0,9447900
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,7.5194,Residential,9.4523,77.5533,notApplicable,0.0,applicable,2.43,applicable,5.79,notApplicable,0.0,applicable,2.02,32180200
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2022,0.0875,Agricultural,10.9979,76.9994,notApplicable,0.0,applicable,4.54,applicable,1.91,notApplicable,0.0,applicable,0.52,183600
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,0.0258,Industrial,11.0183,76.997,notApplicable,0.0,notApplicable,0.0,applicable,2.32,notApplicable,0.0,applicable,4.16,222900
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,7.5355,Agricultural,8.813,78.1341,applicable,0.68,applicable,3.31,applicable,3.77,applicable,1.81,notApplicable,0.0,9471000
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2022,0.0851,Residential,8.7139,77.7567,applicable,5.56,applicable,0.87,notApplicable,0.0,applicable,3.75,applicable,0.52,380900
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,0.517,Residential,11.0175,76.9725,applicable,4.73,applicable,1.76,notApplicable,0.0,applicable,5.34,applicable,4.67,2588000
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,5.7652,Industrial,8.813,78.1341,applicable,1.68,applicable,0.8,applicable,3.53,notApplicable,0.0,applicable,4.39,30435200
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2021,0.1543,Agricultural,8.7139,77.7567,applicable,4.0,notApplicable,0.0,applicable,1.5,notApplicable,0.0,notApplicable,0.0,227100
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,0.1256,Commercial,11.0616,76.9366,applicable,2.9,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.84,1497300
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,0.2791,Agricultural,9.9677,78.1653,applicable,5.42,applicable,4.61,applicable,1.62,notApplicable,0.0,applicable,0.24,493100
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,4.0101,Conservation,11.0183,76.997,notApplicable,0.0,applicable,3.05,applicable,0.55,notApplicable,0.0,applicable,5.98,4877100
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2022,0.1356,Agricultural,12.9834,80.259,applicable,0.56,applicable,4.04,notApplicable,0.0,applicable,0.96,applicable,1.89,352500
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,0.0545,Industrial,8.813,78.1341,applicable,5.79,applicable,1.4,applicable,1.99,applicable,1.74,applicable,0.9,285400
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,0.4426,Commercial,11.0175,76.9725,notApplicable,0.0,applicable,1.21,applicable,5.72,applicable,5.16,notApplicable,0.0,5016800
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2021,0.4314,Residential,8.7139,77.7567,applicable,3.58,notApplicable,0.0,applicable,1.7,notApplicable,0.0,applicable,4.91,1768500
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,0.1233,Residential,12.9834,80.259,applicable,2.49,applicable,0.37,applicable,4.16,notApplicable,0.0,notApplicable,0.0,1082700
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,0.4592,Residential,11.0183,76.997,applicable,2.42,applicable,2.63,notApplicable,0.0,applicable,3.93,applicable,4.82,2376800
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,5.2671,Conservation,8.813,78.1341,applicable,3.66,applicable,0.37,applicable,4.9,applicable,1.83,applicable,4.89,3488900
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,0.1464,Conservation,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,applicable,5.62,notApplicable,0.0,applicable,5.95,148600
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,1.871,Conservation,11.0183,76.997,notApplicable,0.0,applicable,5.31,applicable,3.05,applicable,1.99,notApplicable,0.0,2089600
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2022,0.157,Agricultural,12.9834,80.259,notApplicable,0.0,applicable,0.55,applicable,1.06,notApplicable,0.0,notApplicable,0.0,507200
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,7.6515,Agricultural,12.9791,80.2209,applicable,2.73,applicable,3.91,applicable,3.03,notApplicable,0.0,notApplicable,0.0,18236200
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,1.3834,Conservation,11.0616,76.9366,notApplicable,0.0,applicable,3.52,applicable,5.13,applicable,4.67,notApplicable,0.0,1548900
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,5.3933,Conservation,12.9791,80.2209,applicable,5.33,applicable,0.71,applicable,4.31,notApplicable,0.0,applicable,3.91,7256100
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2023,0.0394,Agricultural,11.349,77.6951,applicable,5.31,applicable,2.24,applicable,2.38,applicable,5.01,applicable,4.77,42800
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.5501,Residential,8.813,78.1341,notApplicable,0.0,applicable,3.37,applicable,5.41,applicable,0.74,notApplicable,0.0,2495300
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,0.0704,Industrial,9.4523,77.5533,applicable,4.43,applicable,1.74,applicable,1.83,notApplicable,0.0,notApplicable,0.0,364500
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2025,0.087,Industrial,10.4508,77.5148,applicable,1.19,applicable,1.89,notApplicable,0.0,applicable,0.68,applicable,5.09,768800
Bypass Rd,Madurai,Madurai,Tamil Nadu,2024,1.4628,Industrial,9.924,78.135,notApplicable,0.0,applicable,1.51,applicable,1.76,applicable,0.56,applicable,4.56,10850700
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2025,2.3659,Commercial,12.9834,80.259,notApplicable,0.0,applicable,5.31,applicable,2.96,notApplicable,0.0,applicable,0.66,36287200
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,0.3309,Agricultural,11.0616,76.9366,applicable,4.89,applicable,0.93,applicable,2.66,notApplicable,0.0,notApplicable,0.0,727700
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.1268,Residential,9.924,78.135,applicable,5.52,applicable,0.27,applicable,4.26,notApplicable,0.0,applicable,3.61,625700
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2022,0.0307,Industrial,12.9834,80.259,applicable,2.58,applicable,2.42,applicable,3.02,notApplicable,0.0,applicable,3.73,244100
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2022,1.1026,Industrial,10.9979,76.9994,applicable,2.16,applicable,4.8,applicable,2.0,applicable,5.09,applicable,5.18,6293500
Simmakkal,Madurai,Madurai,Tamil Nadu,2022,3.9252,Residential,9.921,78.1197,applicable,3.01,applicable,3.2,applicable,2.37,notApplicable,0.0,applicable,0.53,19826500
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2025,0.4232,Commercial,12.9834,80.259,applicable,5.52,notApplicable,0.0,notApplicable,0.0,applicable,4.29,applicable,1.79,5951400
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2021,4.6766,Industrial,8.7139,77.7567,applicable,4.2,applicable,1.85,applicable,2.44,notApplicable,0.0,notApplicable,0.0,24629000
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,0.1006,Residential,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.2,applicable,4.85,473200
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,3.512,Commercial,9.4523,77.5533,applicable,6.0,applicable,5.81,notApplicable,0.0,notApplicable,0.0,applicable,5.07,23139700
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,0.5958,Conservation,9.4523,77.5533,notApplicable,0.0,applicable,1.07,notApplicable,0.0,notApplicable,0.0,applicable,4.64,557600
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2024,1.5819,Conservation,8.813,78.1341,applicable,3.52,applicable,1.3,applicable,4.41,applicable,1.49,notApplicable,0.0,1283100
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,0.4459,Industrial,8.813,78.1341,applicable,5.49,applicable,5.69,notApplicable,0.0,notApplicable,0.0,applicable,5.42,2270300
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,1.6821,Commercial,11.0183,76.997,applicable,3.57,applicable,3.8,applicable,2.94,applicable,1.33,applicable,0.89,14718500
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2024,3.2018,Commercial,8.7139,77.7567,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.25,notApplicable,0.0,32276700
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2023,0.1516,Residential,9.9677,78.1653,applicable,2.72,applicable,2.69,notApplicable,0.0,notApplicable,0.0,applicable,2.69,802400
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2025,0.2806,Agricultural,10.4508,77.5148,applicable,2.01,applicable,0.8,notApplicable,0.0,applicable,3.12,notApplicable,0.0,638800
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,5.1447,Agricultural,12.9834,80.259,notApplicable,0.0,notApplicable,0.0,applicable,1.29,notApplicable,0.0,applicable,5.7,14659300
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.4947,Agricultural,9.924,78.135,applicable,4.67,applicable,3.81,notApplicable,0.0,applicable,3.64,applicable,0.48,733500
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,5.2837,Agricultural,9.921,78.1197,notApplicable,0.0,applicable,0.79,notApplicable,0.0,applicable,3.22,applicable,3.81,8712000
Bypass Rd,Madurai,Madurai,Tamil Nadu,2025,0.1912,Agricultural,9.924,78.135,applicable,2.58,applicable,1.13,notApplicable,0.0,notApplicable,0.0,applicable,3.38,365800
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,2.6626,Industrial,11.0616,76.9366,applicable,1.68,applicable,1.54,applicable,5.93,notApplicable,0.0,applicable,1.92,20142000
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,0.1293,Residential,12.9834,80.259,applicable,1.19,applicable,2.27,applicable,2.74,notApplicable,0.0,applicable,3.81,904700
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,3.631,Commercial,12.9834,80.259,applicable,0.97,applicable,4.41,applicable,5.89,notApplicable,0.0,applicable,5.1,42890300
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2025,0.105,Industrial,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,3.03,712500
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2021,0.26,Agricultural,11.349,77.6951,notApplicable,0.0,applicable,0.75,applicable,4.04,notApplicable,0.0,notApplicable,0.0,428400
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,0.3454,Industrial,9.9677,78.1653,applicable,2.06,applicable,2.12,applicable,1.81,applicable,3.14,notApplicable,0.0,2137000
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,2.5281,Industrial,9.924,78.135,applicable,2.59,applicable,3.43,applicable,0.2,notApplicable,0.0,applicable,0.73,17826200
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2025,0.0887,Commercial,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,applicable,4.36,notApplicable,0.0,applicable,2.31,723800
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,1.9467,Residential,12.9834,80.259,notApplicable,0.0,applicable,4.39,applicable,0.82,applicable,3.74,notApplicable,0.0,15150000
Simmakkal,Madurai,Madurai,Tamil Nadu,2022,2.6466,Industrial,9.921,78.1197,applicable,2.85,applicable,3.62,notApplicable,0.0,applicable,3.12,notApplicable,0.0,16195600
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,0.3015,Conservation,10.4508,77.5148,applicable,3.72,applicable,2.07,notApplicable,0.0,applicable,5.31,applicable,2.63,291000
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,0.27,Residential,11.0616,76.9366,applicable,5.19,applicable,4.33,notApplicable,0.0,applicable,5.63,notApplicable,0.0,1550000
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,0.3903,Residential,11.0183,76.997,applicable,2.99,applicable,3.51,applicable,4.07,applicable,2.62,applicable,4.54,1849600
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,0.1588,Industrial,10.9979,76.9994,applicable,0.56,applicable,4.75,notApplicable,0.0,notApplicable,0.0,applicable,1.38,1319200
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,3.3458,Industrial,9.9677,78.1653,applicable,5.57,applicable,2.45,notApplicable,0.0,applicable,5.75,applicable,5.86,17453400
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2021,7.1627,Agricultural,8.7139,77.7567,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,12892900
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,0.2121,Residential,9.4523,77.5533,notApplicable,0.0,applicable,1.13,applicable,5.11,applicable,0.23,applicable,2.9,907600
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2023,1.438,Residential,10.4508,77.5148,applicable,1.48,applicable,1.27,applicable,0.6,notApplicable,0.0,applicable,3.13,43591700
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2022,3.7614,Commercial,12.9834,80.259,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.78,applicable,5.45,52013100
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,7.6699,Residential,9.4523,77.5533,applicable,3.18,applicable,3.15,applicable,3.02,notApplicable,0.0,notApplicable,0.0,28106200
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2023,0.0819,Residential,11.0175,76.9725,applicable,5.05,applicable,1.39,notApplicable,0.0,applicable,5.01,applicable,5.3,447400
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.4009,Agricultural,9.924,78.135,notApplicable,0.0,applicable,2.45,applicable,3.86,applicable,2.71,applicable,0.3,636800
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.5683,Agricultural,8.7139,77.7567,notApplicable,0.0,applicable,4.64,notApplicable,0.0,applicable,2.74,applicable,2.49,803800
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2025,1.6952,Residential,11.349,77.6951,notApplicable,0.0,applicable,4.43,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,10270100
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2025,0.0298,Conservation,10.4508,77.5148,applicable,3.95,applicable,3.17,notApplicable,0.0,applicable,1.13,applicable,1.48,37000
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,6.5063,Agricultural,11.0183,76.997,applicable,3.57,applicable,5.72,notApplicable,0.0,applicable,2.27,applicable,4.09,9981500
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,1.176,Conservation,10.9979,76.9994,applicable,1.18,applicable,2.02,applicable,4.76,notApplicable,0.0,notApplicable,0.0,1369900
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2023,7.2673,Industrial,11.0175,76.9725,applicable,0.68,applicable,1.83,applicable,4.99,applicable,5.37,applicable,1.34,51490700
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,6.8759,Agricultural,11.0175,76.9725,notApplicable,0.0,applicable,3.33,applicable,3.99,applicable,1.06,notApplicable,0.0,12702300
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,0.0287,Conservation,8.813,78.1341,applicable,3.18,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.79,24700
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,1.6422,Residential,9.4523,77.5533,applicable,2.92,applicable,2.84,applicable,0.47,notApplicable,0.0,applicable,5.89,6552200
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,3.0431,Conservation,11.0616,76.9366,applicable,5.46,applicable,3.19,notApplicable,0.0,notApplicable,0.0,applicable,2.25,3397300
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2025,1.1598,Industrial,11.349,77.6951,applicable,1.54,applicable,4.9,applicable,4.38,notApplicable,0.0,applicable,2.99,6149800
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,0.2938,Conservation,11.0183,76.997,applicable,5.55,applicable,3.2,notApplicable,0.0,applicable,2.55,applicable,5.82,268300
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2021,0.3623,Commercial,11.0616,76.9366,notApplicable,0.0,applicable,4.03,notApplicable,0.0,notApplicable,0.0,applicable,1.73,4100200
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,0.2304,Industrial,9.9677,78.1653,applicable,1.23,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,5.43,1897400
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2025,0.1153,Conservation,8.813,78.1341,notApplicable,0.0,applicable,0.45,notApplicable,0.0,notApplicable,0.0,applicable,3.27,120500
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2024,0.0591,Industrial,8.813,78.1341,applicable,3.67,applicable,3.35,notApplicable,0.0,notApplicable,0.0,applicable,1.7,322100
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,1.0625,Agricultural,11.0616,76.9366,applicable,3.31,applicable,3.48,applicable,3.75,notApplicable,0.0,applicable,5.95,1695800
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,1.0553,Industrial,11.0183,76.997,notApplicable,0.0,applicable,5.21,notApplicable,0.0,applicable,0.89,applicable,1.53,9767800
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,0.0812,Agricultural,12.9791,80.2209,applicable,5.57,notApplicable,0.0,applicable,2.73,applicable,0.57,applicable,1.49,189200
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,0.3324,Industrial,10.4508,77.5148,applicable,1.86,applicable,0.39,applicable,3.68,notApplicable,0.0,notApplicable,0.0,3078900
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,0.1044,Conservation,11.0183,76.997,notApplicable,0.0,applicable,3.2,applicable,4.47,applicable,0.6,applicable,0.72,119400
